sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
107,3h,180,2025-09-05 20:45:00,2025-09-05 23:45:00,-0.09140713075314785,0.10335879568207222,0.6454289159400991,-0.10174102194483381
107,6h,360,2025-09-05 20:45:00,2025-09-06 02:45:00,0.02335556244046443,0.15762821463103052,0.6443748292264615,-0.05954955859042059
107,12h,720,2025-09-05 20:45:00,2025-09-06 08:45:00,-0.189960337435706,-0.1551652186732338,-0.11837236535358321,-0.7612610771943815
107,24h,1440,2025-09-05 20:45:00,2025-09-06 20:45:00,0.2392490694969888,0.1769475527407608,-0.3072150544009927,0.06860484288876198
108,15min,15,2025-09-05 20:30:00,2025-09-05 20:45:00,0.35831209193994756,0.2021353762695608,-0.5792093738041533,-0.1734424911398652
108,30min,30,2025-09-05 20:30:00,2025-09-05 21:00:00,0.3013987449669028,0.1992211126301831,-0.39412284944278697,-0.04561442698590601
108,45min,45,2025-09-05 20:30:00,2025-09-05 21:15:00,0.19444271510118105,0.08051013284277236,-0.27414147378977377,-0.020555893417981606
108,1h,60,2025-09-05 20:30:00,2025-09-05 21:30:00,0.18795338876447323,0.08261762618044612,-0.21453224573149937,0.09028156911107868
108,2h,120,2025-09-05 20:30:00,2025-09-05 22:30:00,0.05817194585659351,0.0813574207025813,0.38669990991021375,0.1362794373396063
108,3h,180,2025-09-05 20:30:00,2025-09-05 23:30:00,-0.004255172114543487,0.10659502241957146,0.6240823766811422,-0.07114671442168899
108,6h,360,2025-09-05 20:30:00,2025-09-06 02:30:00,0.0257790529611082,0.15927289610734144,0.7738756927404302,-0.12750331244893182
108,12h,720,2025-09-05 20:30:00,2025-09-06 08:30:00,-0.1979821071350884,-0.14207720750748368,-0.14683128583756028,-0.7011488453072942
108,24h,1440,2025-09-05 20:30:00,2025-09-06 20:30:00,0.2973568836082426,0.17537981154600255,-0.34473808397223027,0.11707063870375298
109,15min,15,2025-09-05 20:15:00,2025-09-05 20:30:00,0.3826754465007032,0.23133804214385076,-0.6622021252799446,-0.26232241764166436
109,30min,30,2025-09-05 20:15:00,2025-09-05 20:45:00,0.32876658090143457,0.19487627733974233,-0.4888050781673352,-0.15791779179340615
109,45min,45,2025-09-05 20:15:00,2025-09-05 21:00:00,0.21095221473960807,0.08392323392983181,-0.3603797512348321,-0.14079629904782287
109,1h,60,2025-09-05 20:15:00,2025-09-05 21:15:00,0.20167998844727306,0.11208572648713958,-0.2879560934753053,-0.12208495271849618
109,2h,120,2025-09-05 20:15:00,2025-09-05 22:15:00,0.06828885147734809,0.07551400481150053,0.21598768647272829,0.16520515566705568
109,3h,180,2025-09-05 20:15:00,2025-09-05 23:15:00,0.04534199258883777,0.10711635444509941,0.5841426947068177,-0.03514927567767942
109,6h,360,2025-09-05 20:15:00,2025-09-06 02:15:00,0.02328681643939009,0.15572921137489454,0.8598306914965315,-0.171619584260998
109,12h,720,2025-09-05 20:15:00,2025-09-06 08:15:00,-0.20221637491012795,-0.1435461794776047,-0.1570621407909262,-0.6290359599386421
109,24h,1440,2025-09-05 20:15:00,2025-09-06 20:15:00,0.31033720058571423,0.17025259020010106,-0.371320027007356,0.14549475668859907
110,15min,15,2025-09-05 20:00:00,2025-09-05 20:15:00,0.42724323007092796,0.28200808488657175,-0.7475864491769986,-0.3089616406195763
110,30min,30,2025-09-05 20:00:00,2025-09-05 20:30:00,0.4202782082550359,0.2861917305412049,-0.5771420190845411,-0.22693108829031938
110,45min,45,2025-09-05 20:00:00,2025-09-05 20:45:00,0.33177308389744586,0.1840305664944176,-0.45275492933539296,-0.17492507738455465
110,1h,60,2025-09-05 20:00:00,2025-09-05 21:00:00,0.30432907055159886,0.23034358835067464,-0.4120184100202062,-0.13939396222868783
110,2h,120,2025-09-05 20:00:00,2025-09-05 22:00:00,0.19159528039871998,0.1490426072799121,0.06422251585412336,0.17364784006237438
110,3h,180,2025-09-05 20:00:00,2025-09-05 23:00:00,0.020825057669893718,0.10991275601634598,0.5338110551515706,0.015632210670736946
110,6h,360,2025-09-05 20:00:00,2025-09-06 02:00:00,-0.0018054981100989603,0.1601926455942549,0.9919295382180957,-0.21365261247703515
110,12h,720,2025-09-05 20:00:00,2025-09-06 08:00:00,-0.20718459246973764,-0.09489084853978574,-0.17776326283581484,-0.5964582077261147
110,24h,1440,2025-09-05 20:00:00,2025-09-06 20:00:00,0.31240995202904864,0.15709236200179202,-0.39400129307676823,0.19229475914431043
111,15min,15,2025-09-05 19:45:00,2025-09-05 20:00:00,0.4091369800071654,0.3092879936791188,-0.8172900376789206,-0.3774828571791061
111,30min,30,2025-09-05 19:45:00,2025-09-05 20:15:00,0.42028487556683436,0.2764349900077695,-0.6522079080646604,-0.35038966818945555
111,45min,45,2025-09-05 19:45:00,2025-09-05 20:30:00,0.360839345537001,0.17965661692333854,-0.5320345759468372,-0.30964814220538595
111,1h,60,2025-09-05 19:45:00,2025-09-05 20:45:00,0.30271242178120406,0.2196500333688919,-0.46648623293776026,-0.29775765603849025
111,2h,120,2025-09-05 19:45:00,2025-09-05 21:45:00,0.1895350959833684,0.14852941128839597,-0.057940390404347314,0.07152894446934868
111,3h,180,2025-09-05 19:45:00,2025-09-05 22:45:00,0.022961613548957344,0.11096082918891526,0.4855777430556173,0.042497322842440344
111,6h,360,2025-09-05 19:45:00,2025-09-06 01:45:00,0.0024726550709770895,0.16598095054978587,1.0445094542002316,-0.2341046442664983
111,12h,720,2025-09-05 19:45:00,2025-09-06 07:45:00,-0.19818199033157743,-0.06285624601313416,-0.191140167816156,-0.5352250555097983
111,24h,1440,2025-09-05 19:45:00,2025-09-06 19:45:00,0.3037018598048819,0.15243790979708774,-0.4139644979374555,0.2580482788219567
112,15min,15,2025-09-05 19:30:00,2025-09-05 19:45:00,0.3974472971207845,0.2967818313091887,-0.8696438678261182,-0.29807158693689345
112,30min,30,2025-09-05 19:30:00,2025-09-05 20:00:00,0.43380657170065706,0.2842539166085605,-0.7303711543998103,-0.3768799762480567
112,45min,45,2025-09-05 19:30:00,2025-09-05 20:15:00,0.366632210119884,0.1834769427385922,-0.6136358376378801,-0.37494207055940637
112,1h,60,2025-09-05 19:30:00,2025-09-05 20:30:00,0.3219055660726444,0.25564064232387007,-0.5442202967694613,-0.30123153930776675
112,2h,120,2025-09-05 19:30:00,2025-09-05 21:30:00,0.1921530511911931,0.14693483802904234,-0.1689551508393234,0.06263643502690658
112,3h,180,2025-09-05 19:30:00,2025-09-05 22:30:00,0.022819270206653114,0.11255219124803162,0.4418852436564321,0.05542154613282557
112,6h,360,2025-09-05 19:30:00,2025-09-06 01:30:00,0.022698762488016992,0.1706488287007258,1.086383791271984,-0.24310323676086226
112,12h,720,2025-09-05 19:30:00,2025-09-06 07:30:00,-0.1794889401357403,-0.033783878171492775,-0.2218507451659226,-0.47109533094941586
112,24h,1440,2025-09-05 19:30:00,2025-09-06 19:30:00,0.32875085832987866,0.15837844728360181,-0.4329045592682508,0.3017588086261864
113,15min,15,2025-09-05 19:15:00,2025-09-05 19:30:00,0.39484724103344304,0.28282402570468157,-0.9204555448725438,-0.18704148783457392
113,30min,30,2025-09-05 19:15:00,2025-09-05 19:45:00,0.4244961930109111,0.2804849696832148,-0.7907201206392707,-0.328338604186707
113,45min,45,2025-09-05 19:15:00,2025-09-05 20:00:00,0.3628159159953749,0.19082375329510384,-0.6946310504043147,-0.3739319824305316
113,1h,60,2025-09-05 19:15:00,2025-09-05 20:15:00,0.33861284244132134,0.2557200095950889,-0.613076448348737,-0.39520101906964217
113,2h,120,2025-09-05 19:15:00,2025-09-05 21:15:00,0.20203608366611295,0.14611710700620756,-0.24986939002273245,-0.025642810994714
113,3h,180,2025-09-05 19:15:00,2025-09-05 22:15:00,0.024243597699367042,0.1131730034256897,0.35593443510710154,0.0683828284330037
113,6h,360,2025-09-05 19:15:00,2025-09-06 01:15:00,0.02468655503953448,0.17711623068207957,1.138455082406308,-0.23935426544606134
113,12h,720,2025-09-05 19:15:00,2025-09-06 07:15:00,-0.1645587300197731,0.028821208194676328,-0.23080556818304296,-0.4025156569860667
113,24h,1440,2025-09-05 19:15:00,2025-09-06 19:15:00,0.3272187902701493,0.14791018782982832,-0.44956551779676945,0.3010856235717488
114,15min,15,2025-09-05 19:00:00,2025-09-05 19:15:00,0.39878405056688326,0.2649354016931797,-0.9663804061982666,0.007507991190494362
114,30min,30,2025-09-05 19:00:00,2025-09-05 19:30:00,0.41012526349983147,0.2691295546966044,-0.8397828813179655,-0.1682559042246749
114,45min,45,2025-09-05 19:00:00,2025-09-05 19:45:00,0.35193888788773176,0.17645489437219142,-0.7549825381767268,-0.26115781032876445
114,1h,60,2025-09-05 19:00:00,2025-09-05 20:00:00,0.3382039391682241,0.2713395869015406,-0.6712762436572364,-0.3676449215911842
114,2h,120,2025-09-05 19:00:00,2025-09-05 21:00:00,0.20814951489150407,0.14642907771696195,-0.3172087546442147,-0.1468661780797784
114,3h,180,2025-09-05 19:00:00,2025-09-05 22:00:00,0.039817563047898644,0.11187950067767716,0.28151240024879276,0.06815892956244685
114,6h,360,2025-09-05 19:00:00,2025-09-06 01:00:00,0.01997709580826381,0.18026103134507396,1.1926812988652915,-0.2400445936713352
114,12h,720,2025-09-05 19:00:00,2025-09-06 07:00:00,-0.14481389136342293,0.0074221862822388025,-0.24550183814708954,-0.2519649662956254
114,24h,1440,2025-09-05 19:00:00,2025-09-06 19:00:00,0.3178716039472529,0.13518964543394293,-0.462575811042085,0.4253576902711014
115,15min,15,2025-09-05 18:45:00,2025-09-05 19:00:00,0.3746276009984741,0.2485038183767106,-1.0107763851061207,0.158082620457347
115,30min,30,2025-09-05 18:45:00,2025-09-05 19:15:00,0.4006786870605964,0.2626449993973684,-0.8944148844499833,-0.0006710272895213698
115,45min,45,2025-09-05 18:45:00,2025-09-05 19:30:00,0.342370334481503,0.16614255805480624,-0.8130621233639197,-0.13368659756770396
115,1h,60,2025-09-05 18:45:00,2025-09-05 19:45:00,0.31322785251593854,0.2520360841323983,-0.7450967477192688,-0.3271531475517501
115,2h,120,2025-09-05 18:45:00,2025-09-05 20:45:00,0.2056741488951433,0.145818115206853,-0.37628564581991103,-0.22025870384121493
115,3h,180,2025-09-05 18:45:00,2025-09-05 21:45:00,0.04150713120986306,0.10819455256079821,0.2022761241625698,0.08059359619853312
115,6h,360,2025-09-05 18:45:00,2025-09-06 00:45:00,0.006456872907131733,0.1788646435295985,1.2557545575736566,-0.24434539893366125
115,12h,720,2025-09-05 18:45:00,2025-09-06 06:45:00,-0.11701345118573699,0.025710638476459,-0.2690911905283015,-0.18898144791881394
115,24h,1440,2025-09-05 18:45:00,2025-09-06 18:45:00,0.30403893407883986,0.12075068100742545,-0.47219772924353154,0.4824576759649163
116,15min,15,2025-09-05 18:30:00,2025-09-05 18:45:00,0.3635208630299701,0.2304948607026991,-1.0511837798399797,0.2703274311437336
116,30min,30,2025-09-05 18:30:00,2025-09-05 19:00:00,0.41096251902101094,0.27353518773034197,-0.9397819563773282,0.12710349063816667
116,45min,45,2025-09-05 18:30:00,2025-09-05 19:15:00,0.3398386974843868,0.16471814617441005,-0.8799526785183286,-0.012792631381294634
116,1h,60,2025-09-05 18:30:00,2025-09-05 19:30:00,0.30297552331514327,0.23457280466743993,-0.8084314321996622,-0.21911536733522358
116,2h,120,2025-09-05 18:30:00,2025-09-05 20:30:00,0.26674662495062773,0.19634262002153074,-0.5139211712441155,-0.3028943703790272
116,3h,180,2025-09-05 18:30:00,2025-09-05 21:30:00,0.08777385130804297,0.10946124811982302,0.1446477756928356,-0.005679153324431252
116,6h,360,2025-09-05 18:30:00,2025-09-06 00:30:00,0.009230724063366474,0.1726899301564143,1.2565493392024771,-0.24120151995220807
116,12h,720,2025-09-05 18:30:00,2025-09-06 06:30:00,-0.09474265599001601,0.06292866427244516,-0.2915589429334905,-0.1152499986491852
116,24h,1440,2025-09-05 18:30:00,2025-09-06 18:30:00,0.24884420563099763,0.10950552843227153,-0.47913290847708256,0.6548856415983101
117,15min,15,2025-09-05 18:15:00,2025-09-05 18:30:00,0.3357501531130405,0.20549153227460137,-1.0901645527460517,0.4216288268735827
117,30min,30,2025-09-05 18:15:00,2025-09-05 18:45:00,0.3807408407487831,0.25343244708946283,-0.9705450903333142,0.2683046495437648
117,45min,45,2025-09-05 18:15:00,2025-09-05 19:00:00,0.3210619108093903,0.15369998912681962,-0.9256773169772685,0.1300492598543749
117,1h,60,2025-09-05 18:15:00,2025-09-05 19:15:00,0.27694896958971293,0.21775983936550833,-0.8550933303164147,-0.06007371953043572
117,2h,120,2025-09-05 18:15:00,2025-09-05 20:15:00,0.30221683762925794,0.1951132445543178,-0.6267580191298411,-0.38236800463648013
117,3h,180,2025-09-05 18:15:00,2025-09-05 21:15:00,0.10252210911374778,0.11504947680649942,0.08423108302966968,-0.1326489213650951
117,6h,360,2025-09-05 18:15:00,2025-09-06 00:15:00,0.05089999755223851,0.15984240229481914,1.254457772764546,-0.22975735574091677
117,12h,720,2025-09-05 18:15:00,2025-09-06 06:15:00,-0.06034110762364364,0.0932081758073656,-0.29548462012612425,-0.05323914222893686
117,24h,1440,2025-09-05 18:15:00,2025-09-06 18:15:00,0.19526688854810437,0.09242969111561279,-0.48482813228537114,0.7171408989391815
118,15min,15,2025-09-05 18:00:00,2025-09-05 18:15:00,0.3512668688370186,0.19626714436967474,-1.1214937624963752,0.5967488077538474
118,30min,30,2025-09-05 18:00:00,2025-09-05 18:30:00,0.38827539005449513,0.25044219819446945,-1.0016628071412146,0.5219047004747347
118,45min,45,2025-09-05 18:00:00,2025-09-05 18:45:00,0.3545174424143474,0.1772611554604207,-0.985857618881202,0.4369758960462553
118,1h,60,2025-09-05 18:00:00,2025-09-05 19:00:00,0.30496153025413514,0.25617794932808813,-0.914809118018042,0.130068460972673
118,2h,120,2025-09-05 18:00:00,2025-09-05 20:00:00,0.35451363438953654,0.18718608042281443,-0.7111936060749828,-0.3537360598111427
118,3h,180,2025-09-05 18:00:00,2025-09-05 21:00:00,0.19498442908076374,0.12937912805161925,0.012806456117233616,-0.2266704141987057
118,6h,360,2025-09-05 18:00:00,2025-09-06 00:00:00,0.05169460207886854,0.14467684979790904,1.2514369045451672,-0.2149976895283467
118,12h,720,2025-09-05 18:00:00,2025-09-06 06:00:00,-0.03401198962896753,0.21912610713492695,-0.30161374814953074,0.11265521040208751
118,24h,1440,2025-09-05 18:00:00,2025-09-06 18:00:00,0.15974884369273748,0.06798719720005493,-0.48307818102487476,0.7861298601424042
119,15min,15,2025-09-05 17:45:00,2025-09-05 18:00:00,0.3407153346781707,0.1707979398562708,-1.125192964487526,0.700862653490725
119,30min,30,2025-09-05 17:45:00,2025-09-05 18:15:00,0.4109904373732017,0.280765094487858,-1.0310189289340785,0.6028781630749867
119,45min,45,2025-09-05 17:45:00,2025-09-05 18:30:00,0.3971999790114323,0.1906756779163694,-1.034982642517965,0.5002289139219167
119,1h,60,2025-09-05 17:45:00,2025-09-05 18:45:00,0.29787095389606255,0.2764725629398023,-0.9628270280044056,0.2911834941778362
119,2h,120,2025-09-05 17:45:00,2025-09-05 19:45:00,0.34315085822929636,0.16517260244172388,-0.7707242525934745,-0.3140254418370575
119,3h,180,2025-09-05 17:45:00,2025-09-05 20:45:00,0.28573630940461114,0.13741039199910612,-0.04455201928476395,-0.33849596867835363
119,6h,360,2025-09-05 17:45:00,2025-09-05 23:45:00,0.04189071699987713,0.12609153307707416,1.2453711525237336,-0.18302460863015407
119,12h,720,2025-09-05 17:45:00,2025-09-06 05:45:00,0.05937076656408369,0.2567348807251245,-0.2922895253464149,0.14485515174348376
119,24h,1440,2025-09-05 17:45:00,2025-09-06 17:45:00,0.13287682764612282,0.05178773054902277,-0.48115655707963856,0.8191230575835052
120,15min,15,2025-09-05 17:30:00,2025-09-05 17:45:00,0.2328861738510591,0.08225379469098743,-1.1037340954102042,0.7695190857011751
120,30min,30,2025-09-05 17:30:00,2025-09-05 18:00:00,0.34866336334321896,0.23188431115406716,-1.0352420131282059,0.7374279475204688
120,45min,45,2025-09-05 17:30:00,2025-09-05 18:15:00,0.3681420635904634,0.1647648086756086,-1.0720858040673211,0.6596149383636265
120,1h,60,2025-09-05 17:30:00,2025-09-05 18:30:00,0.26527388543669844,0.23727566988186893,-0.997460069624699,0.45905349802974743
120,2h,120,2025-09-05 17:30:00,2025-09-05 19:30:00,0.313032680680873,0.13951298506893084,-0.836023609840153,-0.19332248031354832
120,3h,180,2025-09-05 17:30:00,2025-09-05 20:30:00,0.3290861159272065,0.1442158566244647,-0.10521419947008194,-0.40274001694668776
120,6h,360,2025-09-05 17:30:00,2025-09-05 23:30:00,0.04187776789079967,0.13011001835359948,1.157874308189898,-0.15670676808404466
120,12h,720,2025-09-05 17:30:00,2025-09-06 05:30:00,0.1543432448468182,0.28977150538154706,-0.2787661964447008,0.17307801979851764
120,24h,1440,2025-09-05 17:30:00,2025-09-06 17:30:00,0.10544783499313817,0.03261913569693289,-0.47219970750459583,0.8497942964827362
121,15min,15,2025-09-05 17:15:00,2025-09-05 17:30:00,0.176277276929457,0.007626651381298005,-1.0582697875091536,0.80674163050459
121,30min,30,2025-09-05 17:15:00,2025-09-05 17:45:00,0.3028802066230505,0.1765912051890825,-1.0124413508373977,0.7823181261616973
121,45min,45,2025-09-05 17:15:00,2025-09-05 18:00:00,0.3268834521958513,0.12460743523407375,-1.0878485092402947,0.775321203700432
121,1h,60,2025-09-05 17:15:00,2025-09-05 18:15:00,0.24899261570812958,0.24709688314882866,-1.0392382695007112,0.5840882608294669
121,2h,120,2025-09-05 17:15:00,2025-09-05 19:15:00,0.2988593220020552,0.11938559921420976,-0.921574723676332,-0.03143957112833562
121,3h,180,2025-09-05 17:15:00,2025-09-05 20:15:00,0.3634960466057738,0.15121235413632841,-0.17274688784936967,-0.4452154866871344
121,6h,360,2025-09-05 17:15:00,2025-09-05 23:15:00,0.05691694827818764,0.1254342276860656,1.0766082319745394,-0.12336479252891641
121,12h,720,2025-09-05 17:15:00,2025-09-06 05:15:00,0.25313554824207046,0.32841098055764667,-0.25723878689117297,0.22255186160802196
121,24h,1440,2025-09-05 17:15:00,2025-09-06 17:15:00,0.09876130033137431,0.014129193742320155,-0.4564895920718566,0.8860307411062803
122,15min,15,2025-09-05 17:00:00,2025-09-05 17:15:00,0.007001048383638991,-0.08079267278749885,-1.0005361132846657,0.8577196164738297
122,30min,30,2025-09-05 17:00:00,2025-09-05 17:30:00,0.14641558644419755,0.013400687048781723,-0.959981589576334,0.830006203405304
122,45min,45,2025-09-05 17:00:00,2025-09-05 17:45:00,0.1782235600799914,-0.006973107399266487,-1.0775223430019638,0.8535388010321259
122,1h,60,2025-09-05 17:00:00,2025-09-05 18:00:00,0.20677971523731375,0.16120288240713598,-1.0457480227001126,0.6898622023496248
122,2h,120,2025-09-05 17:00:00,2025-09-05 19:00:00,0.2615926802127815,0.09682397456802293,-0.9885944068620451,0.11655510268641336
122,3h,180,2025-09-05 17:00:00,2025-09-05 20:00:00,0.38680686693269906,0.1554354177244708,-0.2665549922154212,-0.4113815671967895
122,6h,360,2025-09-05 17:00:00,2025-09-05 23:00:00,0.05822692425989998,0.12306659708513633,0.9212308321190474,-0.08252222026940503
122,12h,720,2025-09-05 17:00:00,2025-09-06 05:00:00,0.3496352940800958,0.3890450822246972,-0.24277266171415096,0.26840772175404415
122,24h,1440,2025-09-05 17:00:00,2025-09-06 17:00:00,0.07915108341961313,0.003747694064793975,-0.4307867579425231,0.9104456380713072
123,15min,15,2025-09-05 16:45:00,2025-09-05 17:00:00,-0.17690626596811496,-0.1576415165442881,-0.9397013110495929,0.9063090793411992
123,30min,30,2025-09-05 16:45:00,2025-09-05 17:15:00,-0.010482425242485466,-0.06332931775558077,-0.9054543558693824,0.9136753123548318
123,45min,45,2025-09-05 16:45:00,2025-09-05 17:30:00,0.11577723536818721,-0.07059402105402632,-1.0367483557364097,0.9330146733184019
123,1h,60,2025-09-05 16:45:00,2025-09-05 17:45:00,0.16145854560688583,0.12069387303214302,-1.0269051399975033,0.7555257087855398
123,2h,120,2025-09-05 16:45:00,2025-09-05 18:45:00,0.22847852663148538,0.06790494231813254,-1.0492090441816988,0.2980268592876474
123,3h,180,2025-09-05 16:45:00,2025-09-05 19:45:00,0.3899727933100391,0.15304822189889403,-0.3732350938891872,-0.36307419995966067
