sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
117,3h,180,2025-09-07 06:15:00,2025-09-07 09:15:00,-0.36317374929186674,0.10841309027869617,-0.2138509281580627,-0.13247559297599776
117,6h,360,2025-09-07 06:15:00,2025-09-07 12:15:00,-0.5936755106411086,-0.2365730866345428,-0.0911627209355313,0.027751287850613926
117,12h,720,2025-09-07 06:15:00,2025-09-07 18:15:00,0.22891782013563802,0.04969203931650609,-0.05052905008184013,0.10460716820206123
117,24h,1440,2025-09-07 06:15:00,2025-09-08 06:15:00,-0.09306571374624537,0.22315345130129877,-0.559364834404192,-0.04959055424006129
118,15min,15,2025-09-07 06:00:00,2025-09-07 06:15:00,0.046224987167838516,0.4571452765355519,-1.0265487712104167,-0.20555406955407338
118,30min,30,2025-09-07 06:00:00,2025-09-07 06:30:00,0.03611729527420798,0.2354241437250988,-1.0023799137101899,-0.24513135708219094
118,45min,45,2025-09-07 06:00:00,2025-09-07 06:45:00,-0.0973382668534499,0.29553240057588087,-0.9155727767061611,-0.30662755053639285
118,1h,60,2025-09-07 06:00:00,2025-09-07 07:00:00,-0.12835673102208123,0.1004886636440967,-0.800004060556853,-0.23793192522020162
118,2h,120,2025-09-07 06:00:00,2025-09-07 08:00:00,-0.48264700394981974,0.1496514864841761,-0.38151044446923954,-0.1953684985068213
118,3h,180,2025-09-07 06:00:00,2025-09-07 09:00:00,-0.3636710201883387,0.08150096525381509,-0.25796383782027776,-0.147526928072357
118,6h,360,2025-09-07 06:00:00,2025-09-07 12:00:00,-0.33429341321702405,0.006963037712413134,-0.10550652654666487,0.010291103678818081
118,12h,720,2025-09-07 06:00:00,2025-09-07 18:00:00,0.2445878615287332,0.02987412049398088,-0.04833490625011024,0.09865671730484443
118,24h,1440,2025-09-07 06:00:00,2025-09-08 06:00:00,-0.08913287576001094,0.18629652400298133,-0.5739795659814231,-0.0403267556455865
119,15min,15,2025-09-07 05:45:00,2025-09-07 06:00:00,0.07557095819229248,0.4934895501709453,-1.0439425983861608,-0.1696414958083096
119,30min,30,2025-09-07 05:45:00,2025-09-07 06:15:00,0.08927765924536274,0.28176520745189276,-1.0279616297780314,-0.2384285204801235
119,45min,45,2025-09-07 05:45:00,2025-09-07 06:30:00,-0.058645079127639554,0.37319437811010425,-0.929730175636093,-0.31197152417302004
119,1h,60,2025-09-07 05:45:00,2025-09-07 06:45:00,-0.11353204258763305,0.10206326934745058,-0.8333346150739949,-0.24543577746839346
119,2h,120,2025-09-07 05:45:00,2025-09-07 07:45:00,-0.4061968481555697,0.2152198027205992,-0.42064894039132816,-0.20795643323925844
119,3h,180,2025-09-07 05:45:00,2025-09-07 08:45:00,-0.3651509592466438,0.08809835006426278,-0.3072381030116895,-0.1616304152063368
119,6h,360,2025-09-07 05:45:00,2025-09-07 11:45:00,-0.6822340590800438,0.1364116015860795,-0.1180167293717343,-0.010724272173766758
119,12h,720,2025-09-07 05:45:00,2025-09-07 17:45:00,0.24180334114108368,0.02697622039937636,-0.04580240920173225,0.09156740045990425
119,24h,1440,2025-09-07 05:45:00,2025-09-08 05:45:00,-0.07975009884398387,0.2082831577257226,-0.5832870696816794,-0.025783058407618055
120,15min,15,2025-09-07 05:30:00,2025-09-07 05:45:00,0.07048935533004302,0.5075901220184607,-1.057176400827422,-0.15212549047388096
120,30min,30,2025-09-07 05:30:00,2025-09-07 06:00:00,0.08760493661435853,0.2953786848011741,-1.0328951255727714,-0.2231244851015502
120,45min,45,2025-09-07 05:30:00,2025-09-07 06:15:00,-0.08088019718373807,0.3897691156871382,-0.942327641672003,-0.31159670036435
120,1h,60,2025-09-07 05:30:00,2025-09-07 06:30:00,-0.10145211616271665,0.11275118681838259,-0.8509371151669127,-0.2469152839610082
120,2h,120,2025-09-07 05:30:00,2025-09-07 07:30:00,-0.3123055482880967,0.23545429956208058,-0.4646975477407239,-0.21232214564350954
120,3h,180,2025-09-07 05:30:00,2025-09-07 08:30:00,-0.37891361212063673,0.09468092312048379,-0.35723555471619045,-0.17329777110137923
120,6h,360,2025-09-07 05:30:00,2025-09-07 11:30:00,-0.7402459634610026,0.1498953246259384,-0.13509219350118223,-0.03349680040491071
120,12h,720,2025-09-07 05:30:00,2025-09-07 17:30:00,0.2159626611867397,0.002577324330252921,-0.04834229722606239,0.08607179260696846
120,24h,1440,2025-09-07 05:30:00,2025-09-08 05:30:00,-0.05889607276480602,0.23738780774632195,-0.58161641109327,0.0003578307452664284
121,15min,15,2025-09-07 05:15:00,2025-09-07 05:30:00,0.08316871997138492,0.5322401644008792,-1.0613707893234765,-0.10352864159239847
121,30min,30,2025-09-07 05:15:00,2025-09-07 05:45:00,0.08855262336158448,0.31762463579804984,-1.0326934336611693,-0.20154146441444692
121,45min,45,2025-09-07 05:15:00,2025-09-07 06:00:00,-0.061475197068542264,0.41945319274299686,-0.9495355846190354,-0.16430296941113445
121,1h,60,2025-09-07 05:15:00,2025-09-07 06:15:00,-0.05968206276618737,0.14393534603764757,-0.8706973755535462,-0.19006938101934825
121,2h,120,2025-09-07 05:15:00,2025-09-07 07:15:00,-0.24083285411358182,0.28079337783686953,-0.5180140217016004,-0.21288785332707277
121,3h,180,2025-09-07 05:15:00,2025-09-07 08:15:00,-0.39274844621945265,0.10916505296657983,-0.4118136503907052,-0.18556756604232771
121,6h,360,2025-09-07 05:15:00,2025-09-07 11:15:00,-0.7593347458310931,0.15887759558197784,-0.16131576360959593,-0.06167199049604383
121,12h,720,2025-09-07 05:15:00,2025-09-07 17:15:00,0.19207210618631282,-0.022748553228047086,-0.0531969949601799,0.0828053239628263
121,24h,1440,2025-09-07 05:15:00,2025-09-08 05:15:00,-0.02612086441080974,0.2672474996046136,-0.5621184800896994,0.0401084924462304
122,15min,15,2025-09-07 05:00:00,2025-09-07 05:15:00,0.0752053018159578,0.5602774517910227,-1.0682090946661755,-0.06290300978316385
122,30min,30,2025-09-07 05:00:00,2025-09-07 05:30:00,0.08382879691880812,0.36408170479269114,-1.036263899596143,-0.16447747835144338
122,45min,45,2025-09-07 05:00:00,2025-09-07 05:45:00,-0.0531345983410646,0.4589831352602074,-0.9498404334655,-0.14564191742253277
122,1h,60,2025-09-07 05:00:00,2025-09-07 06:00:00,-0.02301034533907248,0.20561441126515612,-0.870369808120453,-0.1449909266065969
122,2h,120,2025-09-07 05:00:00,2025-09-07 07:00:00,-0.08047623923569702,0.33647950342537547,-0.5878669102857373,-0.20857793087033144
122,3h,180,2025-09-07 05:00:00,2025-09-07 08:00:00,-0.39820966219235304,0.13501876319674172,-0.47292256738861477,-0.22363659627067448
122,6h,360,2025-09-07 05:00:00,2025-09-07 11:00:00,-0.7773480145402758,0.17549492351052093,-0.2045257932116467,-0.09364423487794843
122,12h,720,2025-09-07 05:00:00,2025-09-07 17:00:00,0.16305175203458705,-0.0643915528155837,-0.05542223751532135,0.08058009258355575
122,24h,1440,2025-09-07 05:00:00,2025-09-08 05:00:00,0.02350587714750363,0.2918412254051278,-0.5154628847871177,0.09712043761937475
123,15min,15,2025-09-07 04:45:00,2025-09-07 05:00:00,0.09740010787227432,0.6116949248411512,-1.0182295384379583,0.0020365785251705015
123,30min,30,2025-09-07 04:45:00,2025-09-07 05:15:00,0.08986715335922729,0.42040999214084235,-0.9872740959173647,-0.10544214734062492
123,45min,45,2025-09-07 04:45:00,2025-09-07 05:30:00,-0.03370505800722118,0.5267374635110924,-0.9293995661704061,-0.11058923049283001
123,1h,60,2025-09-07 04:45:00,2025-09-07 05:45:00,0.021834252238976226,0.28361214044739946,-0.8599763043858686,-0.1148721295967762
123,2h,120,2025-09-07 04:45:00,2025-09-07 06:45:00,-0.02450046057201477,0.405756537696167,-0.6628985484311841,-0.1889804303076636
123,3h,180,2025-09-07 04:45:00,2025-09-07 07:45:00,-0.39778605198193434,0.19539039751479448,-0.5374919214459268,-0.22685874886142612
123,6h,360,2025-09-07 04:45:00,2025-09-07 10:45:00,-0.7964562503763049,0.1626678806938754,-0.2730279911946171,-0.12758145068300214
123,12h,720,2025-09-07 04:45:00,2025-09-07 16:45:00,0.1307666827585462,-0.12049194797856125,-0.045141169912242846,0.07135742119397598
123,24h,1440,2025-09-07 04:45:00,2025-09-08 04:45:00,0.08424599040586545,0.30309796598375555,-0.44108391750196146,0.15526759236781454
124,15min,15,2025-09-07 04:30:00,2025-09-07 04:45:00,0.12500719164734914,0.6853642119137557,-0.9642137105247979,0.08048238562451285
124,30min,30,2025-09-07 04:30:00,2025-09-07 05:00:00,0.11276703236706825,0.4878331718865165,-0.9405976383325967,-0.03804542460665046
124,45min,45,2025-09-07 04:30:00,2025-09-07 05:15:00,-0.002359428014831688,0.6023039238507111,-0.8709898590262263,-0.06351464433979961
124,1h,60,2025-09-07 04:30:00,2025-09-07 05:30:00,0.08513507044385599,0.3582692379062389,-0.8295743003083338,-0.09227886978537483
124,2h,120,2025-09-07 04:30:00,2025-09-07 06:30:00,0.039684990168816714,0.473347129064154,-0.7275148709485791,-0.1732883154776465
124,3h,180,2025-09-07 04:30:00,2025-09-07 07:30:00,-0.3708803365163887,0.2628899898688357,-0.583744440338215,-0.228953151770705
124,6h,360,2025-09-07 04:30:00,2025-09-07 10:30:00,-0.8166269092031329,0.17874436401641258,-0.3476769824217671,-0.1552791479648396
124,12h,720,2025-09-07 04:30:00,2025-09-07 16:30:00,0.0548358016051475,-0.1693006096526416,-0.04855020262213941,0.05684813073720413
124,24h,1440,2025-09-07 04:30:00,2025-09-08 04:30:00,0.15320989433962895,0.30080551174104925,-0.3512366806302421,0.20046190529792166
125,15min,15,2025-09-07 04:15:00,2025-09-07 04:30:00,0.16839604643029904,0.756493055296074,-0.8902206559972209,0.16012978883491438
125,30min,30,2025-09-07 04:15:00,2025-09-07 04:45:00,0.14228559749355407,0.5421971187041718,-0.8640831220057623,0.025175579253584754
125,45min,45,2025-09-07 04:15:00,2025-09-07 05:00:00,0.044782883915824745,0.6699424654613564,-0.8086195078371294,-0.004401813152324893
125,1h,60,2025-09-07 04:15:00,2025-09-07 05:15:00,0.14517608082364725,0.4272684762184833,-0.7885122563914712,-0.05061945395466437
125,2h,120,2025-09-07 04:15:00,2025-09-07 06:15:00,0.1183179000766732,0.5226067734568347,-0.7614277680585645,-0.14054667943981997
125,3h,180,2025-09-07 04:15:00,2025-09-07 07:15:00,-0.3336009690694893,0.3579717034986732,-0.6049222388478128,-0.21901813037025333
125,6h,360,2025-09-07 04:15:00,2025-09-07 10:15:00,-0.835880669779381,0.17535739088600016,-0.42170139147747693,-0.17404233251226392
125,12h,720,2025-09-07 04:15:00,2025-09-07 16:15:00,0.0007605914372430175,-0.19789917767128018,-0.05888699658128019,0.03553244433249908
125,24h,1440,2025-09-07 04:15:00,2025-09-08 04:15:00,0.21401424650389744,0.2816233836692157,-0.2805659269128196,0.2503885439011321
126,15min,15,2025-09-07 04:00:00,2025-09-07 04:15:00,0.21938607176544483,0.775925197423738,-0.8031017286799855,0.24540304011735953
126,30min,30,2025-09-07 04:00:00,2025-09-07 04:30:00,0.19111182372108165,0.5940021573042054,-0.7809257115962038,0.07141631132736863
126,45min,45,2025-09-07 04:00:00,2025-09-07 04:45:00,0.0885463514423998,0.7224945574760333,-0.7511508844833548,0.049652886685836575
126,1h,60,2025-09-07 04:00:00,2025-09-07 05:00:00,0.1837264255530648,0.4828804442589496,-0.7525648106831826,-0.0013798330532033276
126,2h,120,2025-09-07 04:00:00,2025-09-07 06:00:00,0.18282801041362928,0.556621016428535,-0.7750221570203565,-0.08944979964462267
126,3h,180,2025-09-07 04:00:00,2025-09-07 07:00:00,-0.2928973706734349,0.4181659470889706,-0.6078280844899027,-0.2020998138867557
126,6h,360,2025-09-07 04:00:00,2025-09-07 10:00:00,-0.849814283675751,0.20209463215346463,-0.4776937563608998,-0.2211278403921619
126,12h,720,2025-09-07 04:00:00,2025-09-07 16:00:00,-0.04782407575778511,-0.21468564254486877,-0.07470328651281591,0.004807415966648632
126,24h,1440,2025-09-07 04:00:00,2025-09-08 04:00:00,0.25530697349745823,0.25456935694630767,-0.22954938757756876,0.29025932758776996
127,15min,15,2025-09-07 03:45:00,2025-09-07 04:00:00,0.23837851893101597,0.7755177540806385,-0.715576009264425,0.2868584845157114
127,30min,30,2025-09-07 03:45:00,2025-09-07 04:15:00,0.24102281935756648,0.6077263670896277,-0.7070772029527524,0.0977533436622944
127,45min,45,2025-09-07 03:45:00,2025-09-07 04:30:00,0.12906204262882714,0.7493883519461702,-0.7033473109657189,0.08896037295173433
127,1h,60,2025-09-07 03:45:00,2025-09-07 04:45:00,0.2235178978092484,0.526437283486626,-0.7261177276546248,0.03870931626453575
127,2h,120,2025-09-07 03:45:00,2025-09-07 05:45:00,0.22927952429187443,0.5759812129347552,-0.7544871353211235,-0.05775497018066393
127,3h,180,2025-09-07 03:45:00,2025-09-07 06:45:00,-0.2782862754833867,0.4557941283676762,-0.6053484716626016,-0.190185143419379
127,6h,360,2025-09-07 03:45:00,2025-09-07 09:45:00,-0.8611692238919629,0.22667388069289723,-0.5157635410021656,-0.23659913491444737
127,12h,720,2025-09-07 03:45:00,2025-09-07 15:45:00,-0.010414706022348535,-0.21972666490856124,-0.09269080974074598,-0.025362976278405613
127,24h,1440,2025-09-07 03:45:00,2025-09-08 03:45:00,0.2763090277119358,0.22804592445552269,-0.19215586626522407,0.31208255499331805
128,15min,15,2025-09-07 03:30:00,2025-09-07 03:45:00,0.25511943296039136,0.7714071154502622,-0.6518954589496571,0.3239520228568081
128,30min,30,2025-09-07 03:30:00,2025-09-07 04:00:00,0.28460095489770393,0.5621673909722377,-0.6340474031895462,0.13250166586414042
128,45min,45,2025-09-07 03:30:00,2025-09-07 04:15:00,0.16573315360905644,0.7831810898939415,-0.6476330152230793,0.11375182598542001
128,1h,60,2025-09-07 03:30:00,2025-09-07 04:30:00,0.2516980629068493,0.5498204240505908,-0.6837312244507887,0.0616299564500111
128,2h,120,2025-09-07 03:30:00,2025-09-07 05:30:00,0.2632639588181731,0.5965074256324054,-0.739194198787388,-0.02524178384510027
128,3h,180,2025-09-07 03:30:00,2025-09-07 06:30:00,-0.26659156105639237,0.48285575468279307,-0.6057822146626322,-0.18502327687370182
128,6h,360,2025-09-07 03:30:00,2025-09-07 09:30:00,-0.7939965931566607,0.22848029037785772,-0.5478239555548542,-0.25055895995335725
128,12h,720,2025-09-07 03:30:00,2025-09-07 15:30:00,-0.02643559613875987,-0.23969095044812042,-0.10949283756228681,-0.0474625792459063
128,24h,1440,2025-09-07 03:30:00,2025-09-08 03:30:00,0.2858360702200611,0.2073843538722598,-0.16330221140377388,0.3243749698969588
129,15min,15,2025-09-07 03:15:00,2025-09-07 03:30:00,0.27212485870970277,0.7711399045206232,-0.5817807941466526,0.34317610785328884
129,30min,30,2025-09-07 03:15:00,2025-09-07 03:45:00,0.3090963213812788,0.5871169734712154,-0.5716144442650061,0.15104833653941813
129,45min,45,2025-09-07 03:15:00,2025-09-07 04:00:00,0.19150973389130943,0.8070705896492517,-0.6052860997896885,0.12352144077132966
129,1h,60,2025-09-07 03:15:00,2025-09-07 04:15:00,0.2682151536692644,0.5664162645046924,-0.6507985141959336,0.06918203444376167
129,2h,120,2025-09-07 03:15:00,2025-09-07 05:15:00,0.2889124277031624,0.5997931794438498,-0.7173956737632409,0.0008647395047809026
129,3h,180,2025-09-07 03:15:00,2025-09-07 06:15:00,-0.25759885928751725,0.49740082282759135,-0.5848324088510061,-0.17089008154323795
129,6h,360,2025-09-07 03:15:00,2025-09-07 09:15:00,-0.6943305700902451,0.2478556146271253,-0.5751840372275226,-0.2530952567978397
129,12h,720,2025-09-07 03:15:00,2025-09-07 15:15:00,-0.04565947243623378,-0.2396942969552306,-0.12307313747617002,-0.07000031733069939
129,24h,1440,2025-09-07 03:15:00,2025-09-08 03:15:00,0.2943125957651813,0.19224118291946288,-0.1439242049454914,0.3299812337729201
130,15min,15,2025-09-07 03:00:00,2025-09-07 03:15:00,0.28772745151225576,0.7533842535651558,-0.5315441824457192,0.350601953990191
130,30min,30,2025-09-07 03:00:00,2025-09-07 03:30:00,0.3181520837754423,0.5981710653250975,-0.5213247090236373,0.1534474767055836
130,45min,45,2025-09-07 03:00:00,2025-09-07 03:45:00,0.20966419269543812,0.8058096016721492,-0.5650948373227457,0.12794694781016136
130,1h,60,2025-09-07 03:00:00,2025-09-07 04:00:00,0.2672216289263086,0.5667531730154192,-0.6064943377385474,0.07906124354496177
130,2h,120,2025-09-07 03:00:00,2025-09-07 05:00:00,0.3001377985123303,0.5657036727438574,-0.6858576428981364,0.018262662899818552
130,3h,180,2025-09-07 03:00:00,2025-09-07 06:00:00,-0.2507950486910512,0.5032046611998219,-0.5683135023834187,-0.1560104148750328
130,6h,360,2025-09-07 03:00:00,2025-09-07 09:00:00,-0.5763113374430044,0.2302736202040891,-0.5858642358969562,-0.2487966294212833
130,12h,720,2025-09-07 03:00:00,2025-09-07 15:00:00,-0.04010948761271482,-0.23379037756495324,-0.13120166875334974,-0.08837064766440911
130,24h,1440,2025-09-07 03:00:00,2025-09-08 03:00:00,0.29819115940768315,0.14602327201543472,-0.12826330059759483,0.33502277344195697
131,15min,15,2025-09-07 02:45:00,2025-09-07 03:00:00,0.28925750921756826,0.7309071162125205,-0.4953585632635827,0.35901549560239054
131,30min,30,2025-09-07 02:45:00,2025-09-07 03:15:00,0.32002136692201116,0.5881788308149948,-0.48343782738563307,0.1653105061389512
131,45min,45,2025-09-07 02:45:00,2025-09-07 03:30:00,0.2269043807803411,0.7666290130857865,-0.5361322077813311,0.12847867339562202
131,1h,60,2025-09-07 02:45:00,2025-09-07 03:45:00,0.2855088927369432,0.575681740186516,-0.5893135562573542,0.08806535215273079
131,2h,120,2025-09-07 02:45:00,2025-09-07 04:45:00,0.30504159825474514,0.5748591143322921,-0.658399627459908,0.03912520167336063
131,3h,180,2025-09-07 02:45:00,2025-09-07 05:45:00,-0.2413066895973851,0.5066197075672408,-0.5553826323272664,-0.108952217195741
131,6h,360,2025-09-07 02:45:00,2025-09-07 08:45:00,-0.5331485357082073,0.24853920155550915,-0.6047915037218692,-0.24464242409901768
131,12h,720,2025-09-07 02:45:00,2025-09-07 14:45:00,-0.04789813085364347,-0.22940629840561613,-0.13036646874754382,-0.1031227674439959
131,24h,1440,2025-09-07 02:45:00,2025-09-08 02:45:00,0.29900330249507023,0.12134638698550343,-0.1183722972273098,0.33889028042285296
132,15min,15,2025-09-07 02:30:00,2025-09-07 02:45:00,0.28822754375388104,0.7036059065133269,-0.45432256734986326,0.3601108242713408
132,30min,30,2025-09-07 02:30:00,2025-09-07 03:00:00,0.3203927696355833,0.588808330300524,-0.4440763988345056,0.16684943846240702
132,45min,45,2025-09-07 02:30:00,2025-09-07 03:15:00,0.22468790238504624,0.6935545913496326,-0.5048446660384167,0.12908150732229973
132,1h,60,2025-09-07 02:30:00,2025-09-07 03:30:00,0.29664280850941716,0.5619801975146429,-0.5590790399382606,0.0952195263017672
132,2h,120,2025-09-07 02:30:00,2025-09-07 04:30:00,0.30697978213102317,0.5733989886883424,-0.6323878028520589,0.050952275664659305
132,3h,180,2025-09-07 02:30:00,2025-09-07 05:30:00,-0.22949851772906082,0.5086596765346786,-0.5350196591140706,-0.09970068225692874
132,6h,360,2025-09-07 02:30:00,2025-09-07 08:30:00,-0.4384249918502814,0.2603329562112101,-0.609020751291907,-0.23939148144748948
132,12h,720,2025-09-07 02:30:00,2025-09-07 14:30:00,-0.07001444438151957,-0.20643690644098184,-0.1401742491325612,-0.1129607971862368
132,24h,1440,2025-09-07 02:30:00,2025-09-08 02:30:00,0.2996503705187519,0.09999278432825917,-0.10988120579712257,0.3391951879832015
133,15min,15,2025-09-07 02:15:00,2025-09-07 02:30:00,0.29520258769681146,0.6744846732060468,-0.42198989025112327,0.3569858719550566
133,30min,30,2025-09-07 02:15:00,2025-09-07 02:45:00,0.3208490290192316,0.5639034272599587,-0.41896009580857724,0.16683385184779825
133,45min,45,2025-09-07 02:15:00,2025-09-07 03:00:00,0.2379364444436594,0.6904978964909705,-0.48487265716195616,0.13029666349004532
133,1h,60,2025-09-07 02:15:00,2025-09-07 03:15:00,0.2894449104196018,0.5306582900471608,-0.5346715524797389,0.10140748308196243
133,2h,120,2025-09-07 02:15:00,2025-09-07 04:15:00,0.3103220935391091,0.557136949294903,-0.6105874636301045,0.05860987809404926
133,3h,180,2025-09-07 02:15:00,2025-09-07 05:15:00,-0.21896886549116867,0.5117715456314346,-0.5161173573257405,-0.09163042197059756
